"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079205 | MAX: 000000079547 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","19","79404:79547","144","163","79205:79515","311","0.539200","YES","79404:79515","112","199","32"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000001125 | MAX: 000000001545 | KeySeparator: 000000004302","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","2","1125:1545","421","0.222750","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000027845 | MAX: 000000029915 | KeySeparator: 000000004303","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","62","27845:29915","2071","0.368353","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000047445 | MAX: 000000047705 | KeySeparator: 000000004304","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","81","47445:47705","261","0.347727","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000075475 | MAX: 000000075525 | KeySeparator: 000000004305","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","183","75475:75525","51","0.210750","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000126485 | MAX: 000000127685 | KeySeparator: 000000004306","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","249","126485:127685","1201","0.322182","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000004165 | MAX: 000000005295 | KeySeparator: 000000004307","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","13","4165:5295","1131","0.335576","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000092475 | MAX: 000000093455 | KeySeparator: 000000004308","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","216","92475:93455","981","0.297125","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000128735 | MAX: 000000130445 | KeySeparator: 000000004309","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","259","128735:130445","1711","0.357786","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000004265 | MAX: 000000005295 | KeySeparator: 000000004310","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","14","4265:5295","1031","0.349506","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000029555 | MAX: 000000029915 | KeySeparator: 000000004311","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","68","29555:29915","361","0.142435","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000074845 | MAX: 000000074965 | KeySeparator: 000000004312","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","181","74845:74965","121","0.600750","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000087085 | MAX: 000000087315 | KeySeparator: 000000004313","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","196","87085:87315","231","0.282538","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000053445 | MAX: 000000058815 | KeySeparator: 000000004314","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","90","53445:58815","5371","0.267322","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000121465 | MAX: 000000121765 | KeySeparator: 000000004315","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","237","121465:121765","301","0.246077","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000090465 | MAX: 000000091185 | KeySeparator: 000000004316","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","206","90465:91185","721","0.492805","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000002035 | MAX: 000000002345 | KeySeparator: 000000004317","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","7","2035:2345","311","0.396857","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000126525 | MAX: 000000127685 | KeySeparator: 000000004318","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","250","126525:127685","1161","0.320369","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000074785 | MAX: 000000074965 | KeySeparator: 000000004319","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","180","74785:74965","181","0.366500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000092175 | MAX: 000000093455 | KeySeparator: 000000004320","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","211","92175:93455","1281","0.294169","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000053945 | MAX: 000000058815 | KeySeparator: 000000004321","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","96","53945:58815","4871","0.279477","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000035035 | MAX: 000000035125 | KeySeparator: 000000004322","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","75","35035:35125","91","0.259000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000090265 | MAX: 000000091185 | KeySeparator: 000000004323","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","203","90265:91185","921","0.495341","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000054035 | MAX: 000000058815 | KeySeparator: 000000004324","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","97","54035:58815","4781","0.278361","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000056055 | MAX: 000000058815 | KeySeparator: 000000004325","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","115","56055:58815","2761","0.311812","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000053535 | MAX: 000000058815 | KeySeparator: 000000004326","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","91","53535:58815","5281","0.267117","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000137135 | MAX: 000000138065 | KeySeparator: 000000004327","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","277","137135:138065","931","0.172673","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000014815 | MAX: 000000014905 | KeySeparator: 000000004328","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","36","14815:14905","91","0.282000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000016695 | MAX: 000000016855 | KeySeparator: 000000004329","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","40","16695:16855","161","0.266444","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000058005 | MAX: 000000058815 | KeySeparator: 000000004330","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","128","58005:58815","811","0.309839","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000094645 | MAX: 000000095355 | KeySeparator: 000000004331","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","225","94645:95355","711","0.339556","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000055045 | MAX: 000000058815 | KeySeparator: 000000004332","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","106","55045:58815","3771","0.297559","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000129835 | MAX: 000000130445 | KeySeparator: 000000004333","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","266","129835:130445","611","0.243600","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000003335 | MAX: 000000003585 | KeySeparator: 000000004334","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","9","3335:3585","251","0.359833","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000135885 | MAX: 000000136075 | KeySeparator: 000000004335","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","271","135885:136075","191","0.222714","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000011515 | MAX: 000000012105 | KeySeparator: 000000004336","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","33","11515:12105","591","0.206840","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000062605 | MAX: 000000062765 | KeySeparator: 000000004337","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","166","62605:62765","161","0.314571","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000004705 | MAX: 000000005295 | KeySeparator: 000000004338","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","17","4705:5295","591","0.406219","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000005015 | MAX: 000000005295 | KeySeparator: 000000004339","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","18","5015:5295","281","0.253636","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000005415 | MAX: 000000005655 | KeySeparator: 000000004340","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","20","5415:5655","241","0.250400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000129455 | MAX: 000000130445 | KeySeparator: 000000004341","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","263","129455:130445","991","0.230000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000003395 | MAX: 000000003585 | KeySeparator: 000000004342","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","10","3395:3585","191","0.333455","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000020375 | MAX: 000000021095 | KeySeparator: 000000004343","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","46","20375:21095","721","0.380840","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000029285 | MAX: 000000029915 | KeySeparator: 000000004344","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","66","29285:29915","631","0.138727","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000052915 | MAX: 000000058815 | KeySeparator: 000000004345","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","88","52915:58815","5901","0.268751","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000093915 | MAX: 000000094335 | KeySeparator: 000000004346","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","220","93915:94335","421","0.472708","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000128105 | MAX: 000000128525 | KeySeparator: 000000004347","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","256","128105:128525","421","0.255059","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000053815 | MAX: 000000058815 | KeySeparator: 000000004348","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","95","53815:58815","5001","0.276571","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000060285 | MAX: 000000062765 | KeySeparator: 000000004349","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","145","60285:62765","2481","0.307529","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000101515 | MAX: 000000102425 | KeySeparator: 000000004350","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","230","101515:102425","911","0.260436","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000162455 | MAX: 000000162605 | KeySeparator: 000000004351","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","292","162455:162605","151","0.380667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000121395 | MAX: 000000121765 | KeySeparator: 000000004352","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","236","121395:121765","371","0.304000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000059265 | MAX: 000000062765 | KeySeparator: 000000004353","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","137","59265:62765","3501","0.407840","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000060125 | MAX: 000000062765 | KeySeparator: 000000004354","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","143","60125:62765","2641","0.324701","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000090415 | MAX: 000000091185 | KeySeparator: 000000004355","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","205","90415:91185","771","0.502143","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000004435 | MAX: 000000005295 | KeySeparator: 000000004356","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","15","4435:5295","861","0.389476","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000020735 | MAX: 000000021095 | KeySeparator: 000000004357","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","48","20735:21095","361","0.360333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000018955 | MAX: 000000019265 | KeySeparator: 000000004358","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","45","18955:19265","311","0.289937","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000055945 | MAX: 000000058815 | KeySeparator: 000000004359","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","113","55945:58815","2871","0.308481","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000100625 | MAX: 000000100995 | KeySeparator: 000000004360","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","228","100625:100995","371","0.347056","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000058775 | MAX: 000000062765 | KeySeparator: 000000004361","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","134","58775:62765","3991","0.410851","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000062185 | MAX: 000000062765 | KeySeparator: 000000004362","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","161","62185:62765","581","0.248769","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000056885 | MAX: 000000058815 | KeySeparator: 000000004363","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","121","56885:58815","1931","0.324964","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000011935 | MAX: 000000012105 | KeySeparator: 000000004364","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","34","11935:12105","171","0.135143","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000048045 | MAX: 000000048135 | KeySeparator: 000000004365","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","84","48045:48135","91","0.267333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000153965 | MAX: 000000154885 | KeySeparator: 000000004366","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","282","153965:154885","921","0.308902","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000033195 | MAX: 000000033495 | KeySeparator: 000000004367","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","71","33195:33495","301","0.355300","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000025355 | MAX: 000000025925 | KeySeparator: 000000004368","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","51","25355:25925","571","0.383459","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000057615 | MAX: 000000058815 | KeySeparator: 000000004369","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","126","57615:58815","1201","0.297075","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000058605 | MAX: 000000062765 | KeySeparator: 000000004370","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","132","58605:62765","4161","0.413888","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000054725 | MAX: 000000058815 | KeySeparator: 000000004371","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","101","54725:58815","4091","0.284181","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000005545 | MAX: 000000005655 | KeySeparator: 000000004372","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","21","5545:5655","111","0.333750","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000017575 | MAX: 000000017665 | KeySeparator: 000000004373","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","42","17575:17665","91","0.432250","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000091045 | MAX: 000000091185 | KeySeparator: 000000004374","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","208","91045:91185","141","0.284429","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000160335 | MAX: 000000160535 | KeySeparator: 000000004375","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","289","160335:160535","201","0.594167","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000129545 | MAX: 000000130445 | KeySeparator: 000000004376","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","264","129545:130445","901","0.210560","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000135935 | MAX: 000000136075 | KeySeparator: 000000004377","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","272","135935:136075","141","0.214571","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000079535 | MAX: 000000079665 | KeySeparator: 000000004378","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","189","79535:79665","131","0.434857","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000059915 | MAX: 000000062765 | KeySeparator: 000000004379","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","141","59915:62765","2851","0.360614","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000057425 | MAX: 000000058815 | KeySeparator: 000000004380","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","124","57425:58815","1391","0.306163","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000025845 | MAX: 000000025925 | KeySeparator: 000000004381","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","53","25845:25925","81","0.137000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000081255 | MAX: 000000081755 | KeySeparator: 000000004382","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","193","81255:81755","501","0.382897","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000094125 | MAX: 000000094335 | KeySeparator: 000000004383","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","223","94125:94335","211","0.356455","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000058675 | MAX: 000000062765 | KeySeparator: 000000004384","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","133","58675:62765","4091","0.406931","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: Embrace | MIN: 000000026885 | MAX: 000000027365 | KeySeparator: 000000004385","LGW_20071206_E1_CAM1.mpeg","Embrace","Unmapped_Sys","","","","56","26885:27365","481","0.234143","NO","","","",""
